EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.32192928628062656,0.3060722858953444,0.2885616443815008,0.29178172104586464,0.29685118290966656,0.2964139646769227,0.30238603505658623,0.2859069417466733,0.27253101762367093,0.27601520284745484,0.2875088297500438,0.29848472003251947,0.2995589235201207,0.2772661874631722,0.19417832522576856,1.0396937889504245,1.0498330140320495,1.0328862217045613,1.0271972352583003,1.027346393166872,1.0274069940771726,1.0284191480382547,1.04298086211346,1.0920063269724336,1.0809797747659273,1.0899732256569,1.0470320714290795,1.1105172727474322,1.0699621025545518,1.0922053878133227,-6.430020121236765,-7.1641395839258735,-4.318284136205136,-4.102582675783594,-4.81930041151918,-5.459042240635512,-5.971103025228757,-6.394366624793236,-8.743691837316021,-7.671854155326287,-7.942582762574659,-7.090132433304234,-8.554840729284109,-8.232451411725094,-9.7914505013743,-18.52843846325915,-16.986856837436004,-16.65356442032964,-16.21595238861386,-17.3962620414799,-16.667762863282892,-15.326464821489987,-14.45847586379428,-11.591510317597303,-10.616302315132511,-11.345839865400947,-11.42418303455337,-10.612051607194633,-10.2227050397802,-8.500571145316558,1
0.18029605686245975,0.23751800376818155,0.25117685435526266,0.2852927806694891,0.2873349085138587,0.05480504308861863,0.30394159811084565,0.1889840938002489,0.19511059148672333,0.2617977622623256,0.23717574064175084,0.23064295515716754,0.23274499934539872,0.24802316684499603,0.2410566759298878,1.0906528273201823,1.1238396942825661,1.104100749162318,1.0935620408609388,1.087453942720631,1.1249830675567163,1.0547329112709964,1.1067407653143186,1.1821654317253456,1.1744093196021497,1.1072950108766566,1.1361539923674728,1.1552035906977012,1.1661307538039611,1.1303934283792798,-9.457997547796708,-9.655937989112829,-7.514129859536098,-7.491972853675861,-3.0617104621486817,-4.8105090985820596,2.0421700837630397,8.483452271522367,11.052749996320472,5.08570869267902,1.6935651537255865,-0.4908834817843797,-1.1292959651468664,-2.6340067718270745,-3.8592661249666094,-9.261887963241135,-9.676891397287957,-10.900420233337071,-10.290221759901495,-12.355853842818991,-11.0403265556152,-12.957548634546125,-7.441088127349467,-8.186960301928274,-6.868832563493502,-8.679384189979027,-8.127108417581525,-7.12708050379329,-6.919238339424541,-7.322936446923445,1
0.12106431804127196,0.2108324268943018,0.04248815666076835,0.10337022346858987,0.2625483149155945,0.25054150614798326,0.2563875420768982,0.2630329224024615,0.25990628704376495,0.18081356185060865,0.13291922692718697,0.1637987268807976,0.24531973716783279,0.2369601326291492,0.24982280395963324,1.1169173224120195,1.1416660009625876,1.0970924729132128,1.131477813826433,1.1398688365760132,1.1301330054100496,1.1009809662916143,1.1164835613386876,1.1142744312143364,1.1213708671379674,1.1280603513527285,1.0963557307539251,1.136537520229204,1.1116543362389841,1.1089867329665373,-4.060173254202567,-1.9583186373901924,-5.816415099986074,-3.502311977673372,-1.4491180307401805,-2.687648781742098,-3.378851053687015,-3.430189743252157,-3.9459020206583943,-4.254206653398768,-4.553070948748882,-5.166391160260957,-4.645169627982085,-4.2139537332962504,-5.057483149014217,-7.928102511345468,-9.363621600646269,-7.214836818040383,-8.989295019254177,-11.099639311287614,-10.516834565654502,-10.677539050012024,-10.419310464353376,-10.322219053465801,-10.020020927582044,-10.215065381210996,-10.037123877455349,-10.273406012840224,-10.66033624261782,-10.186811178233999,1
0.2640998902639442,0.26232918807963684,0.21301019412347416,0.24932157176281675,0.24344741119045277,0.23394013458768373,0.22348582130313108,0.22765956649922942,0.22975827051769718,0.24569875661580648,0.23861867218733418,0.23667651474142548,0.23807417901072064,0.2142883762196166,0.10012418047785411,1.089891323603821,1.0818957635211799,1.076309019819753,1.1111438683272945,1.1030532909587154,1.0771840328484372,1.0827439516012043,1.0827439516012043,1.0951926577810929,1.1003990264568928,1.0902845128190186,1.0997235413247903,1.0844615184618098,1.0818223865513923,1.07935839010396,-4.508987001942813,-3.1931980641115274,-5.248288401776051,-6.423466153056523,-6.70790175466712,-4.772895572366252,-6.0567372681106235,-6.0270858307011395,-5.202733042750282,-6.3952644871029065,-5.766456428026373,-5.790663992115867,-6.418771826070838,-6.901473594671046,-8.78974753727411,-14.741028844931195,-15.419255578611521,-14.011252941516867,-14.022496636054518,-9.940010501728995,-10.894051854411874,-11.340933025819377,-11.028210316459615,-10.976821789504262,-10.893265594282868,-10.818992011497143,-11.955230978259829,-10.981709767379268,-10.855611822034247,-10.339532711020937,1
0.21455707354069034,0.22030366455553646,0.23533099339984315,0.22350656381496012,0.23060056241038943,0.18523089122529596,0.24843536779155345,0.24590996035027263,0.17715508673405353,0.16735361910776136,0.08935822662362931,0.24321756665881195,0.23365626544191997,0.2417577228207377,0.23402892098716607,1.1089806317760806,1.1077902917233253,1.0808792607060882,1.0967335542260528,1.1005921984949323,1.0918117862785564,1.085693559945478,1.0846933776901608,1.102504223444565,1.0541303949628524,1.0730980806504535,1.0730147306867635,1.0880693972782407,1.0778004601524382,1.079021830994591,-7.587101511753332,-7.1803947924710485,-8.088186792237707,-7.872998392095951,-6.213458599568497,-7.0199511681966555,-5.6448479399549,-6.98285084867851,-6.912178341962431,-9.054747971565718,-10.560518204199667,-6.3305185534125314,-6.284822980288254,-6.885514163096644,-6.601666470513862,-10.616769021286759,-10.338065062148772,-11.363031084925263,-11.523537264635422,-11.842290331734192,-11.906098435530726,-12.330002532865688,-12.364210116215759,-12.095618423336555,-12.854338467445753,-12.476160278568509,-13.021680266928268,-13.049929940091484,-13.205860524539482,-13.221533514575588,1
0.2541537769816432,0.256836822016821,0.2211250696056985,0.23769593185089227,0.22853070459396957,0.2338058853649756,0.2088153302583197,0.2267704410291614,0.22713981584334486,0.20215183495324168,0.2295127087524052,0.21717525949118488,0.13612249879809538,0.16330048646627082,0.227624627367494,1.093112415644121,1.0874573850021079,1.0873856792888104,1.083213909451851,1.0767762210105767,1.084231679473394,1.074986704142479,1.0863042338383782,1.0890212491167837,1.0691387509089112,1.0875215837164403,1.1007007546310112,1.07644358753419,1.087148177823963,1.0690224011325857,-8.282247132995593,-7.952837057178982,-8.393964166205564,-7.903780576257645,-7.551935876629216,-8.748303728776534,-9.159804219783751,-8.601825528808718,-8.873221164070486,-8.70469906493986,-8.874460583388611,-9.580394101637182,-13.444991953855123,-9.43357484150718,-8.79762030175894,-13.224956400447272,-13.208446774061231,-12.993653238886086,-13.634549439355197,-13.568077560445039,-13.454034520590712,-13.543170977096484,-12.893989869210857,-12.880650425718645,-13.536235801716167,-13.020202060797612,-13.09136621315166,-12.211550508153984,-13.3350363823449,-13.042869128544547,1
0.2496810284960682,0.24385539304106335,0.243000247710338,0.2350097922877315,0.24622511710563627,0.2544121514451533,0.24366206881438282,0.2530542454420982,0.24899927452464646,0.2613353248839068,0.2534226295361501,0.18237162881960994,0.1691409625963567,0.14590157920606883,0.249199163420246,1.0915632434310734,1.0797975418029877,1.0739519509786388,1.0830999969134312,1.0934072006956033,1.089253357785308,1.0917428304318055,1.091965378369563,1.083103495603833,1.0898231371564135,1.1013973876222507,1.098293682813711,1.0782424960264942,1.097012767539079,1.1139144199137214,-8.533591624327613,-9.717158735140401,-9.310625920644668,-8.932566208734357,-9.983462124381077,-9.535602488889054,-8.682951290680393,-9.342837232574539,-9.5938144987758,-10.029083222428312,-10.616236162104713,-12.998539624204255,-12.263053306750834,-11.866249870756093,-9.776568924147597,-13.78393114230623,-13.441488243971238,-13.404312782113992,-13.06747492925263,-13.310799730277216,-12.984867948881998,-13.333906076443046,-13.372877482002725,-12.738456204835105,-13.599778086855217,-13.515242704511062,-13.144426165318302,-12.982233195217551,-12.769506664848162,-13.730722058576704,1
0.22016646258996098,0.22132303227495215,0.2255289605908761,0.2276632901922724,0.2526064002474471,0.2277575245200153,0.2352223492968578,0.22286506812008944,0.18931479040854948,0.2288594758076795,0.2625973705895245,0.09701557412044048,0.2798510730515557,0.10133490924576778,0.08850654538111055,1.145654649983914,1.1159174611840443,1.1380101259791195,1.1255696000276858,1.1158750972901736,1.1415487952328411,1.1359810647116981,1.1321665840664628,1.1298019117221194,1.194107157911732,1.2147719872960252,1.160860319249192,1.0977917192832602,1.1274008273656153,1.1398226794189803,-16.134799029196103,-15.148541862095811,-16.291863251652643,-14.574187366749499,-13.892312368807069,-14.088689480813173,-15.480401379940503,-15.372870199359113,-15.412654786631975,-9.119991658990756,-6.682099517897569,-9.423832601788746,-5.5556614815267835,-10.20024909045236,-11.142919705856258,-12.68304377529349,-13.95731210602917,-14.640478637296,-15.24934085450095,-16.270304227786305,-15.536968944932545,-13.619064510840296,-14.392646157718701,-13.968659946808842,-15.669479347140431,-18.660601326301926,-18.08891050692747,-20.463618082522455,-19.29119659477805,-18.36022452218603,1
0.21790398545589085,0.2138906152064674,0.22042180508962933,0.20969736362053776,0.22116579180419438,0.22581646449965914,0.20641949674601512,0.23321110452107738,0.21689332326407718,0.2274203615223377,0.15858590692123153,0.22335953884935117,0.031215934647224542,0.23550249464261122,0.2220292682259541,1.2293030736471686,1.2725645769046026,1.2526742213610296,1.271135665619031,1.2199511656155504,1.2330160469271885,1.2382698301484842,1.2419165977241924,1.2675135369606998,1.2457139391766856,1.2293030736471686,1.2379939604308925,1.225165507929469,1.2395455759022738,1.237068983577688,-24.326181210478268,-24.641361566396597,-23.769924578763778,-23.65214884873808,-23.01087588823151,-24.372728880962285,-23.662766322820744,-23.810230032850342,-22.869852068104507,-23.118815709783973,-25.08430869526063,-22.306088083157334,-25.853092374081,-23.71802773979519,-23.556933746046724,0.45753217049307093,1.2854980096381527,1.193268263945959,1.0625698397534913,1.1628389272706914,0.9902934992257437,1.0715133500617442,1.3688024597593935,1.090109604787188,1.1620596173994695,1.308602230559355,0.6473926504277432,0.26223435087753555,0.7706383038080511,0.48631313058292197,1
0.2391921039631036,0.2542546598535415,0.2382922561106257,0.23573219810167562,0.2351680542196543,0.2379941566012576,0.20987577344081743,0.2279122372756388,0.24283647651386667,0.23578568651324444,0.21950254667254188,0.22492204919964168,0.24521231592646076,0.24252331922690312,0.24288148407784052,1.2302329578481088,1.2434524728139642,1.2458163541776335,1.2331545524613188,1.2195209948430286,1.221621891538923,1.2378401908653525,1.2423807826687343,1.2260585244809878,1.2296027516042274,1.2256537950602473,1.2480564965501284,1.2369360759153263,1.2393761311986338,1.2451908332930515,-17.762845108806857,-17.521325427254766,-20.218211855978552,-19.152077069978702,-19.702516949694626,-19.15985646363191,-18.41590964168782,-17.284325605429018,-18.8352393227851,-17.583048553942234,-17.480179635507454,-18.865906628866014,-17.308746772422268,-17.35623621226287,-16.50238224076972,0.5280730483191806,0.5632932851479052,1.4349710688160366,1.3502487454074266,1.5393023465718667,1.0939843059115257,0.9777796110753195,0.813348194012302,1.0694824037143533,0.6377376720598246,0.8522591402491193,1.3791778150083815,1.408827316638439,0.8766574712421046,1.0391568905606725,1
0.2305898185294799,0.23232522669122987,0.3252200863456298,0.21091780559178275,0.24587396078826732,0.23921582014005338,0.2233307151857044,0.2521966545849935,0.24483491614895692,0.23637229527231274,0.24636334885326522,0.25051226219676465,0.2465140075450145,0.2520867862947438,0.2520867862947438,1.216828422947137,1.2597425475184119,1.360864878464132,1.3214604493255537,1.2546605946869924,1.2162853511341787,1.2392796493188296,1.2177821080852922,1.2206631653097115,1.2275454096294678,1.2153229279283624,1.2251021757033462,1.2088801926453114,1.2398415000352254,1.238499797181346,-17.19277417617417,-16.217914034144258,-27.783251717819127,-37.29115903916198,-30.511616020927818,-24.71502260859498,-23.3645842390884,-22.42909183344665,-22.243714759525716,-21.70340721413467,-21.767819882919213,-21.232239635905216,-21.104209465168793,-22.16813917042134,-21.805273096395098,0.9844909211784489,0.5653248288605014,8.17477738698091,6.010679004391694,4.1757998510069605,1.7638166232016244,1.5689431310279616,0.7879386479246168,1.0028669510804564,0.7841194858678784,0.9790229723400156,0.9856473812436659,1.2013575569437038,1.8593992663774976,0.7829103809422836,1
0.2578382832926519,0.272066400810109,0.2645353020252307,0.23468197572125682,0.24953359233137762,0.2719622737580414,0.26260057812930615,0.2378871512555943,0.26219101563730096,0.2563785239352366,0.24859182205741587,0.24721719872755468,0.23717381929249462,0.2396253149332469,0.23065125188972563,1.2249369227662126,1.2512571654706408,1.2259692441599332,1.2532375942246867,1.2792644734732082,1.1617235375668589,1.1804485607614112,1.250978141178761,1.2531113505447953,1.2355564917857842,1.247585359926429,1.2592272621504503,1.2470695299401249,1.2407879125899755,1.2671214094603602,-21.363924451758606,-22.128840413323474,-20.630720995756207,-22.18285987807488,-25.686948546511815,-24.444598259028197,-23.553881241831164,-25.651580910946905,-23.44674314741593,-23.94834762487895,-21.748769822398884,-22.16849135398735,-22.08198305625325,-24.33420133220136,-22.919391090911603,1.229836047847701,1.8835240620756528,3.4921051196647026,3.3401112706703753,2.4690292220677392,0.8011766495832098,2.0394945918317076,3.2080776381714533,3.007348306405995,3.3307597047226114,3.0469526171003203,2.5679977682529294,3.193721101771512,3.151757802251912,3.1045612785269427,1
0.23797536837441474,0.23508955512219298,0.23968629791959567,0.2438228573640936,0.2438228573640936,0.24679962535209277,0.24456636168916418,0.26564298530280367,0.2659575096076583,0.24708424587306432,0.25084765648771773,0.24407529171925732,0.23489681557743988,0.24185656562544658,0.25614103652968334,1.2700363337771063,1.2544389936969906,1.225000965720361,1.2680238286255578,1.2362575584676823,1.2484827795620084,1.2330647385239417,1.2367285724883055,1.2149234884815967,1.2489785605336987,1.2544192832448784,1.2488386789802426,1.248890747026626,1.2457071443320118,1.2170867066788154,-22.28338445907204,-22.005862779473517,-23.83425070931426,-23.216283695774024,-22.417406984643492,-21.652877312068114,-23.484887071060655,-21.797774634051677,-22.759545582432565,-26.32979621925631,-22.51903568548883,-25.72932772090195,-24.59700551826998,-24.175824375986736,-24.69794806299589,2.7560116832022232,2.889185574575648,2.7897742481215317,3.0788170828742607,2.7222355849915503,3.330039774382458,3.418508060554315,2.9112099790862507,4.413888460887738,4.270739495232129,4.531404346798456,4.116393833426362,4.213472983056977,4.274056777439918,3.9320454678772414,1
0.2311157710694874,0.2290970308697779,0.22788318874592212,0.23462629600501417,0.2368878790025332,0.24241423654758124,0.22968912349557538,0.2259382062625097,0.23904378454018016,0.2302335427613205,0.22001735236996056,0.2158305047923331,0.22001735236996056,0.21781031521774613,0.2341183295861291,1.2356193881180468,1.252694999220446,1.2395631987108116,1.2445746200865302,1.2567472897576095,1.2267205279314557,1.2246087244949426,1.2445746200865302,1.2424556081506155,1.234407697798881,1.2708210336124128,1.2697261886794966,1.2642770983952538,1.269424868840996,1.2723943420674424,-23.46588408868095,-23.277295153465104,-22.857792723191807,-22.83788961029677,-21.567676249916843,-21.912446313033172,-22.537689672631956,-22.552483765142625,-21.20478555990431,-20.923111035022828,-21.785897825109117,-20.289610923339183,-21.520126419984535,-20.936292526345625,-19.03215320585994,4.239997502430668,4.409331239296579,4.555507268144527,4.203999643315459,4.328551387446659,4.3677005040875825,4.032968189419224,4.296284549334105,4.3198847473790165,4.029031983436596,4.3972654889725415,4.483291697175663,4.842310604021209,3.950989417404821,4.473832215510079,1
0.23932183992145495,0.22007865489044398,0.21784040937684088,0.2292532927009528,0.24298765650616386,0.24463095179932748,0.2708387868396674,0.2414435495157378,0.2530784991061791,0.251924891665538,0.26134907297460513,0.26215677836420354,0.2535569438636139,0.2659065440709745,0.2582276565544566,1.2548320451210735,1.2516039448484726,1.2495829216811876,1.2820066046669671,1.2510233715505894,1.2635746299332227,1.2336879495817956,1.265924668321941,1.2606339455356292,1.2542713178585994,1.2778242553556705,1.2225839398884675,1.263918240117161,1.2890971946075285,1.2421546761731392,-18.173181164120138,-18.504236111075215,-20.700792124648927,-19.364985324563094,-18.07386574365964,-17.926409379658537,-18.510427905611436,-17.530450569297074,-18.38891714205559,-19.16080561395586,-20.72999221110544,-20.161452524486975,-25.706585488527423,-28.190334532717145,-32.99100188849326,4.385953337296923,4.315593655981176,4.128207203533124,3.9852550494548415,3.8438640745573336,3.985669926036907,4.0790940243157445,4.6247086026346595,4.956569899241542,4.445258790383452,5.68109357964149,5.867175667616192,7.495727450476514,6.683367061293656,6.927660349604384,1
0.24927258110390366,0.2522096866385504,0.26297587933674305,0.24201313510058559,0.23760690804559403,0.2519647079674827,0.23432867566113363,0.2345112650271271,0.23341104487823705,0.23677442510396451,0.2377514925269219,0.2566894281292092,0.23708547384627834,0.2240229048917526,0.22515464632539484,1.2299078119366482,1.2286529650134423,1.2264415571116185,1.2325367796116262,1.2293047488188908,1.2320382676932153,1.2362649711033795,1.2319444093805445,1.2595191786231488,1.2377637680705313,1.2528951236731642,1.2344439949540458,1.2333185603381907,1.240979842570667,1.2573404281237257,-20.775200192163908,-19.719762489088254,-19.60712189411217,-20.358341039822818,-20.109087321998942,-20.58410687056181,-21.393283187990136,-22.333997415630307,-21.03876776440262,-20.801600012375474,-20.53907726363707,-18.891088083858904,-20.39612520238461,-19.808718062952693,-20.373887555606586,3.4662034326725637,3.142193055404021,3.8094395951312587,3.3277845500147425,3.2972434831092254,2.9915462526109846,3.993333612201138,3.8742274134450057,3.4135204159492605,3.793374478708784,3.848442324749785,3.438916907658814,3.8498649571335157,3.9407154991344404,3.9467076889033095,1
0.26017829768942724,0.23365424023978715,0.2445520574030577,0.26976366682166286,0.2543424454607404,0.2450995356406071,0.24805841447196675,0.2564223928685909,0.25127291651925887,0.2544151283903884,0.2716092515635343,0.25870431148232553,0.23380633856660488,0.2383258338775956,0.23377615161864956,1.2233031429506538,1.2574600643288567,1.2316262750081652,1.2436646406418703,1.2430890591239834,1.2530546000116594,1.2353833048258887,1.232959471892134,1.219231602377787,1.2450098505599179,1.2462447191956907,1.2148732190320268,1.2437290241039922,1.2427309161943976,1.2341547838706282,-20.344612628752714,-21.053342410986915,-20.26553629004198,-18.90882515233551,-18.35628969125534,-20.035967750551748,-19.998700701128996,-19.29708925382272,-18.967662044004754,-18.080542394787983,-18.740443476049506,-18.68380004367762,-20.294540894813025,-21.09986965593899,-20.23912245715374,3.2601038116908034,3.3903300315127987,3.4718445329258,3.306313829032811,3.5818433377423977,3.902921020741765,3.961744311801357,3.805963998640516,3.3774891657729262,3.9791321542792057,3.5560860373172676,3.5266297576658068,3.7468108691732827,3.677289864006044,4.3420845727640245,1
0.2881225219480449,0.28556548343782184,0.29061588789347903,0.2887736378540221,0.2968711330738214,0.2945231578108819,0.2851904802005503,0.3123658360707955,0.30161733031525284,0.30132918574972234,0.32127886447915377,0.3214136694274014,0.3181576198994578,0.30316967386249816,0.3293173193332197,1.2107959936828374,1.2334675650409617,1.242863870611133,1.2440630102257249,1.2281251774776194,1.2271139755815996,1.2565123807972522,1.2143879301864093,1.2318399643665088,1.2404844436911941,1.2538719515721066,1.238264659309727,1.2529222691114266,1.232746420777518,1.2919544946827026,-17.727213454275244,-17.94804201659565,-17.06253489873194,-17.049626601310877,-17.402731813173148,-16.938206870815634,-17.28484774868525,-16.552014773185363,-15.221194892686611,-18.02078156131722,-22.790136007792768,-35.24791915945153,-40.760445530965995,-32.39521339030074,-33.671155487480405,3.6023958683822506,3.388746561429007,3.046709769686554,3.8187135932872134,3.8487661476575226,3.3051401388495356,3.601875455374995,3.3895027866968963,3.495290923691415,3.6527415408287687,3.1997912804207953,6.661219414303644,7.764679452442221,4.60331243089506,6.700096430005457,1
0.25469839405963957,0.22316659968012909,0.30284150301270585,0.2938325178492937,0.1534502100642234,0.3229003960515232,0.08368233847547925,0.31182696114846936,0.2742516110397334,0.30841275331404927,0.2955710770848693,0.281030891831635,0.27976506970435033,0.24231569727392457,0.2677456886384453,1.6570325450474628,1.668058906615315,1.6169146994587411,1.6507586867779425,1.6767632551947498,1.6444878650570893,1.6501493115211174,1.6483161091984277,1.6711383834639182,1.6145029494938652,1.6304181698065672,1.6405090184357947,1.661227445619594,1.6436955377473708,1.6547813359561794,33.215691156173705,33.877226152616515,33.62982074500903,34.735815216424726,35.373553392984235,33.37939192277426,36.80296436530355,34.97961700455161,35.75734501924717,33.39269711463865,35.281142171393896,34.94344962107519,35.3578921289899,35.420393315067884,34.855167338096095,4.096179777409696,3.915174310845259,3.4206143135697586,4.560670045063285,4.293376897317938,3.5871008950759107,3.5346249326413113,4.704004571226829,4.331286650048302,3.9619041645643494,3.636776426856953,3.418338795898562,4.444581707473236,4.305938479092152,4.679400264048953,1
0.30402430311900713,0.09374695448609525,0.2949111573770843,0.30620620073863203,0.30970622228843436,0.27942766417480813,0.30339546487977775,0.3015678360727625,0.3112465176856167,0.32056262330782065,0.3437396994787136,0.29800059826648007,0.3530375482749689,0.346270314123268,0.347398579887483,1.6690195309360873,1.6761787012079084,1.6338303351084993,1.6316609437794631,1.6818115238557605,1.623088579782339,1.6454176552638402,1.6455007313035468,1.657139523056722,1.6673041221100728,1.630108490596004,1.638637100589416,1.6675152956203414,1.641226765575867,1.6260223242725131,33.99168258439917,35.16392743722656,32.792826013693656,34.88123603116148,33.95774040913534,33.529641814882496,32.260870696654194,34.0825145848446,33.877919623352966,33.06051784796014,34.97537372296361,34.47185748947436,34.87996234744267,33.987537523726076,34.51877765026026,5.5586634973971405,5.513310982697461,4.438012305882757,4.24957571742994,4.553769991969273,3.014583518679048,5.853355999521586,4.295768245734419,4.460430657287895,5.089970536516247,4.3812171053862645,4.165056873809428,4.339622778853303,4.83982975010643,3.9488777251878826,1
0.2989925744391597,0.3436937842682711,0.3471570011437032,0.29570160568645026,0.30281652843844475,0.2762636720523824,0.2987217713432784,0.31272689480677696,0.0722848793644581,0.33567603684939806,0.30675734737663507,0.32230015911456433,0.3295847940138162,0.22811205473810087,0.30608821009818177,1.6539615394008935,1.694237782950677,1.6751191053472143,1.6402456797039464,1.6775924544859406,1.6847770876013426,1.6821075913996697,1.6682369209303187,1.5928227509524466,1.3251603756019386,1.5239625278964968,1.461622458824132,1.507073559650299,1.5521207165805877,1.3710663062964625,34.210049078526936,35.2414046249157,31.47012154447947,33.50660337681458,33.8206524717811,34.385163683637046,32.9396561309255,34.53308356961608,38.23542681290968,9.7580310578563,-12.087078774168901,2.4032419219014116,10.718428703532027,4.426092003966346,-5.889574884483409,4.6845420304372185,4.806402497156678,5.778389086641602,4.4133856105186515,4.820789190839369,4.958223821822671,5.21095004874169,3.671180244700356,2.840464649232513,-2.819281265640333,10.105237167265768,-2.353578079632015,4.511153201633104,5.312222140911431,1.2875891259925663,1
0.28163117202258053,0.3052475094328715,0.03299067054779682,0.08049672935033464,0.30465858988283157,0.3030671876270932,0.09522887910988097,0.292940446193218,0.2960384299811548,0.3042620170427061,0.020835971995824078,0.2901986221890316,0.06664550508183703,0.31124163052791454,0.3270384292215247,1.4271944878920404,1.5157651921945612,1.4946909800189792,1.4817651198784558,1.5257365007158492,1.5714020233416324,1.552084037961648,1.5325763685599612,1.549877822866925,1.5315557060639222,1.5362472157659717,1.5596510227200906,1.5554807601335194,1.5980141487086694,1.569598682751619,38.63494680382189,36.81503388231707,21.91790132944064,20.98564762965887,19.02650270401594,34.084380711717586,20.423823170839853,33.98753030959395,33.16286143885446,33.61728411124514,38.617204106372014,32.08387321358575,36.25628839655798,33.68603944290592,36.29848368603203,0.6193650521979148,2.1498743132377363,2.119527384136054,3.2800370204010334,2.779471375959285,2.718516334457406,3.7670110515244537,3.0249416930217072,3.2728253875886217,2.687569839598959,2.237818378373722,3.76994674634243,3.8579695825373634,4.436453931804561,2.843471802624438,1
0.30780410201314434,0.32071025561131844,0.27987695255143274,0.306464625815823,0.12200911764601427,0.3327992473567172,0.3064940302319866,0.11336578113788234,0.28947669217085503,0.30726944685262575,0.27198425231751133,0.26468238764464735,0.319020821786831,0.30109321563982405,0.0764474467540019,1.5463860803694303,1.5616106530484986,1.5335614060744025,1.5440113017253867,1.61746383749184,1.5525504171672275,1.594252306016037,1.515819877397461,1.5125394703745882,1.5358755420279029,1.5097485292875366,1.580519794769554,1.6254688327552822,1.5792117218012323,1.5390823342774693,30.87423402910946,28.562012113391063,31.734980618666185,30.47875394018726,33.518469370650024,30.324613747557578,32.832611765184765,33.32578086278258,19.292337194580625,30.035969676632874,17.891797604722143,30.498537613116525,31.63698784431773,30.292302052682174,34.859605821424964,3.316589024504112,3.535649806923956,2.8751698241449892,2.3031808679359784,3.129392521257151,2.5952284872423528,2.699936872899279,3.0496160528582106,2.1867873877488924,2.454264910743233,3.7352090858055744,3.0942646406134764,5.3036013711782815,3.5867822898457744,3.6929901288226628,1
0.11507105322869338,0.3506221123183304,0.32010291013386283,0.31982427166561866,0.2955597976011719,0.12539160108635738,0.3075619811405965,0.23913880054995768,0.2810050740933032,0.30957354519565067,0.2901651744416066,0.2703224292557749,0.3036462258067001,0.3192411747922762,0.31537337554012645,1.60379625251067,1.5580499003117405,1.6026289889307204,1.5663556429833179,1.5631737730793915,1.5333866877250486,1.5548467239874757,1.5365765536385756,1.6098724693412578,1.554024129433586,1.5997030126512568,1.562824222558641,1.5512863809786843,1.5929064690148107,1.5950018741349001,37.17915587215845,35.191401646962134,33.78057027157374,34.605090594040945,34.125070098312904,38.1925527110144,36.46365461701103,36.81827785516876,34.68514359384531,36.81573330616888,35.05997734738668,36.080758055816375,34.683949163109276,35.721627872878315,36.81600788183269,4.261769453848811,2.9404057123992446,3.1384833972123167,2.734031850210064,2.357561414653073,1.9860430840187198,1.9771706161527913,1.6328536061970174,3.8519600497374245,2.9581042283540477,2.8242749250229147,3.2207846364495696,2.9189230086937923,3.6471522951977584,3.1402225039977085,1
0.2849615904894179,0.3232010821140424,0.30299142517774563,0.30681397686469947,0.31091101535609467,0.29235985108576945,0.3118549076965451,0.07040787560463538,0.10469480125707767,0.30615717295096084,0.3300971633555534,0.3022709102417209,0.2901466416998723,0.08564298289016921,0.30237843987937174,1.7110219434051328,1.7472448130099036,1.7046323073211165,1.7664431149833992,1.7565309451668545,1.7415101434874412,1.7409528593779637,1.719591654049883,1.7473914001677016,1.7440897254721015,1.6995528560777584,1.7398089865707527,1.75441049642201,1.6853897612987443,1.7325567217038405,35.81515386718772,36.00274086855532,35.13729968383447,36.05396388582119,35.93088537156288,37.84012805132275,34.08184009438898,39.95689547079175,37.508771754358776,35.365414269518055,36.041546232362634,36.81092154562512,35.84717323764704,39.64521814318712,34.724585067187434,6.429597959347519,6.372708622834673,5.20735621456658,7.208447730906956,6.6352132274218505,6.759310332362981,7.435519063714013,4.2610538909656235,6.9353988114689855,7.0923431637799945,6.263318339357036,5.664184592244695,5.754859265788614,5.668762391311165,6.446818736741259,1
